datetime,duration (seconds),latitude,longitude 
7/4/2010 19:00,60.0,32.7252778,-97.3205556
7/4/2010 19:00,780.0,35.2783333,-93.1336111
7/4/2010 19:30,300.0,34.1283333,-117.2077778
7/4/2010 20:00,900.0,38.5130556,-90.4358333
7/4/2010 20:00,1245.0,33.6694444,-117.8222222
7/4/2010 20:00,600.0,38.2541667,-85.7594444
7/4/2010 20:00,1800.0,38.2541667,-85.7594444
7/4/2010 20:15,10.0,36.3125,-95.6158333
7/4/2010 20:35,240.0,29.0255556,-80.9272222
7/4/2010 20:45,360.0,39.8208333,-84.0194444
7/4/2010 20:45,2.0,38.5969444,-90.5091667
7/4/2010 20:47,180.0,45.6388889,-122.6602778
7/4/2010 20:50,7200.0,34.7302778,-86.5861111
7/4/2010 21:00,300.0,35.0844444,-106.6505556
7/4/2010 21:00,60.0,39.2902778,-76.6125
7/4/2010 21:00,180.0,36.6688889,-89.9686111
7/4/2010 21:00,600.0,35.7397222,-86.1655556
7/4/2010 21:00,300.0,36.6436111,-93.2183333
7/4/2010 21:00,240.0,47.9791667,-122.2008333
7/4/2010 21:00,120.0,45.0861111,-93.2630556
7/4/2010 21:00,600.0,46.2944444,-93.8266667
7/4/2010 21:00,300.0,38.0608333,-97.9294444
7/4/2010 21:00,120.0,33.6694444,-117.8222222
7/4/2010 21:00,300.0,36.4202778,-81.4736111
7/4/2010 21:00,120.0,41.4905556,-78.6752778
7/4/2010 21:00,600.0,44.6497222,-93.2425
7/4/2010 21:00,3600.0,43.2680556,-82.5308333
7/4/2010 21:00,3600.0,41.88,-88.0077778
7/4/2010 21:00,1800.0,37.1288889,-84.0833333
7/4/2010 21:00,600.0,36.2597222,-86.6477778
7/4/2010 21:00,900.0,41.2586111,-95.9375
7/4/2010 21:00,600.0,41.1544444,-96.0419444
7/4/2010 21:00,720.0,36.6991667,-93.1597222
7/4/2010 21:00,120.0,44.8108333,-73.0836111
7/4/2010 21:00,180.0,39.9536111,-74.1983333
7/4/2010 21:04,120.0,39.4577778,-76.3555556
7/4/2010 21:09,60.0,41.5758333,-87.1761111
7/4/2010 21:10,480.0,38.0608333,-97.9294444
7/4/2010 21:10,180.0,44.6397222,-73.1108333
7/4/2010 21:10,480.0,38.8105556,-90.6997222
7/4/2010 21:15,360.0,35.5005556,-94.0513889
7/4/2010 21:15,60.0,41.1144444,-83.1780556
7/4/2010 21:15,30.0,41.3033333,-75.7869444
7/4/2010 21:17,60.0,38.8105556,-90.6997222
7/4/2010 21:20,300.0,40.7519444,-80.3194444
7/4/2010 21:25,600.0,41.6986111,-88.0683333
7/4/2010 21:30,60.0,39.0283333,-84.2177778
7/4/2010 21:30,600.0,42.0883333,-87.9805556
7/4/2010 21:30,900.0,41.4994444,-81.6955556
7/4/2010 21:30,3600.0,38.9988889,-84.6266667
7/4/2010 21:30,10.0,41.92,-84.6305556
7/4/2010 21:30,120.0,32.8544444,-79.975
7/4/2010 21:30,240.0,28.5380556,-81.3794444
7/4/2010 21:30,180.0,41.6269444,-88.2038889
7/4/2010 21:30,240.0,28.2713889,-82.7197222
7/4/2010 21:30,2100.0,33.6408333,-117.6022222
7/4/2010 21:30,60.0,37.7991667,-88.2611111
7/4/2010 21:30,300.0,35.2505556,-91.7361111
7/4/2010 21:30,300.0,42.1013889,-72.5902778
7/4/2010 21:30,120.0,39.7475,-75.3108333
7/4/2010 21:30,120.0,39.0483333,-95.6777778
7/4/2010 21:30,600.0,42.5063889,-71.0733333
7/4/2010 21:30,120.0,40.6936111,-89.5888889
7/4/2010 21:34,300.0,47.5675,-121.8875
7/4/2010 21:35,25.0,41.3947222,-73.4544444
7/4/2010 21:40,5.0,41.3977778,-79.8316667
7/4/2010 21:40,180.0,33.7205556,-116.2147222
7/4/2010 21:40,300.0,37.6922222,-97.3372222
7/4/2010 21:42,10.0,40.4258333,-74.0872222
7/4/2010 21:45,120.0,41.85,-87.65
7/4/2010 21:45,120.0,47.5002778,-111.3
7/4/2010 21:45,180.0,46.8838889,-102.3152778
7/4/2010 21:45,120.0,38.9591667,-85.8902778
7/4/2010 21:45,120.0,38.8275,-91.02
7/4/2010 21:50,180.0,41.3205556,-73.0894444
7/4/2010 21:50,1800.0,47.6063889,-122.3308333
7/4/2010 21:55,300.0,41.7713889,-93.7127778
7/4/2010 22:00,1200.0,39.3,-85.2222222
7/4/2010 22:00,600.0,38.52,-89.9838889
7/4/2010 22:00,60.0,47.7625,-122.2041667
7/4/2010 22:00,60.0,42.8408333,-85.6636111
7/4/2010 22:00,3000.0,39.2052778,-84.3947222
7/4/2010 22:00,1800.0,41.4558333,-96.0261111
7/4/2010 22:00,300.0,39.0516667,-84.5341667
7/4/2010 22:00,30.0,35.2619444,-81.1875
7/4/2010 22:00,20.0,38.2097222,-84.5588889
7/4/2010 22:00,60.0,37.9175,-76.4725
7/4/2010 22:00,900.0,39.7683333,-86.1580556
7/4/2010 22:00,120.0,47.7988889,-122.4969444
7/4/2010 22:00,30.0,48.0152778,-122.0625
7/4/2010 22:00,3600.0,47.1719444,-122.5172222
7/4/2010 22:00,1800.0,47.1719444,-122.5172222
7/4/2010 22:00,3600.0,32.7375,-101.9505556
7/4/2010 22:00,1320.0,41.4527778,-82.1825
7/4/2010 22:00,80.0,47.8211111,-122.3138889
7/4/2010 22:00,1800.0,40.7744444,-97.0502778
7/4/2010 22:00,1200.0,41.8338889,-75.8775
7/4/2010 22:00,120.0,41.4619444,-96.7794444
7/4/2010 22:00,30.0,42.3111111,-71.9286111
7/4/2010 22:00,180.0,36.4194444,-82.3041667
7/4/2010 22:00,180.0,38.7316667,-82.9977778
7/4/2010 22:00,180.0,38.6911111,-121.4475
7/4/2010 22:00,15.0,36.5708333,-119.6111111
7/4/2010 22:00,30.0,42.1013889,-72.5902778
7/4/2010 22:00,900.0,27.9472222,-82.4586111
7/4/2010 22:00,1800.0,45.6388889,-122.6602778
7/4/2010 22:00,1800.0,45.6388889,-122.6602778
7/4/2010 22:00,300.0,41.5580556,-73.0519444
7/4/2010 22:02,240.0,44.9444444,-93.0930556
7/4/2010 22:05,1800.0,32.7833333,-96.8
7/4/2010 22:15,1200.0,41.4297222,-97.3680556
7/4/2010 22:15,180.0,45.4444444,-99.0288889
7/4/2010 22:15,300.0,41.6661111,-81.3397222
7/4/2010 22:15,20.0,33.3805556,-84.7997222
7/4/2010 22:15,600.0,41.7713889,-93.7127778
7/4/2010 22:20,180.0,41.7747222,-78.0208333
7/4/2010 22:30,3600.0,42.3211111,-85.1797222
7/4/2010 22:30,300.0,41.3647222,-96.1575
7/4/2010 22:30,300.0,39.5147222,-86.7938889
7/4/2010 22:30,240.0,47.8108333,-122.3761111
7/4/2010 22:30,120.0,42.1291667,-80.0852778
7/4/2010 22:30,1800.0,42.4391667,-123.3272222
7/4/2010 22:30,1800.0,45.4444444,-99.0288889
7/4/2010 22:30,2100.0,40.6994444,-99.0811111
7/4/2010 22:30,60.0,48.0152778,-122.0625
7/4/2010 22:30,60.0,44.6497222,-93.2425
7/4/2010 22:30,300.0,40.8,-96.6666667
7/4/2010 22:30,120.0,39.9241667,-83.8088889
7/4/2010 22:30,1800.0,47.8627778,-121.8152778
7/4/2010 22:30,240.0,46.2630556,-95.5366667
7/4/2010 22:30,120.0,40.1719444,-84.9813889
7/4/2010 22:30,120.0,40.3616667,-76.1844444
7/4/2010 22:35,600.0,47.5675,-122.6313889
7/4/2010 22:40,30.0,41.1238889,-100.765
7/4/2010 22:50,15.0,33.6602778,-117.9983333
7/4/2010 22:54,10.0,42.9316667,-76.5663889
7/4/2010 22:54,10.0,42.9316667,-76.5663889
7/4/2010 22:58,60.0,29.9744444,-92.1341667
7/4/2010 23:00,360.0,40.0161111,-81.0727778
7/4/2010 23:00,30.0,47.7625,-122.2041667
7/4/2010 23:00,240.0,39.9347222,-75.0311111
7/4/2010 23:00,300.0,45.12,-93.2875
7/4/2010 23:00,30.0,36.0769444,-87.3877778
7/4/2010 23:00,180.0,32.9747222,-97.3475
7/4/2010 23:00,600.0,40.7061111,-73.6191667
7/4/2010 23:00,360.0,32.3122222,-106.7777778
7/4/2010 23:00,600.0,40.0483333,-86.4691667
7/4/2010 23:00,15.0,42.6333333,-71.3166667
7/4/2010 23:00,240.0,48.0519444,-122.1758333
7/4/2010 23:00,420.0,40.7452778,-86.7647222
7/4/2010 23:00,180.0,48.4111111,-119.5263889
7/4/2010 23:00,3600.0,39.7475,-122.1952778
7/4/2010 23:00,300.0,45.5236111,-122.675
7/4/2010 23:00,10.0,42.0255556,-88.1783333
7/4/2010 23:00,600.0,42.0255556,-88.1783333
7/4/2010 23:00,300.0,47.3475,-124.2919444
7/4/2010 23:03,120.0,44.9061111,-66.9905556
7/4/2010 23:08,120.0,34.0752778,-84.2941667
7/4/2010 23:10,60.0,41.8038889,-73.5591667
7/4/2010 23:15,180.0,36.0525,-95.7905556
7/4/2010 23:15,120.0,40.5794444,-75.3411111
7/4/2010 23:17,90.0,42.8125,-86.0186111
7/4/2010 23:30,300.0,42.6011111,-76.1808333
7/4/2010 23:30,300.0,41.9583333,-70.6677778
7/4/2010 23:30,60.0,41.8238889,-71.4133333
7/4/2010 23:35,6.0,29.2363889,-89.9872222
7/4/2010 23:40,60.0,47.8211111,-122.3138889
7/4/2010 23:55,60.0,45.6388889,-122.6602778
7/4/2010 23:59,120.0,35.2427778,-81.0375
7/4/2011 00:01,300.0,44.9444444,-93.0930556
7/4/2011 00:01,300.0,44.9444444,-93.0930556
7/4/2011 00:05,60.0,36.1866667,-94.1286111
7/4/2011 00:48,120.0,45.4872222,-122.8025
7/4/2011 01:50,120.0,41.4994444,-81.6955556
7/4/2011 01:56,180.0,44.1858333,-88.4625
7/4/2011 08:00,180.0,34.0122222,-117.6880556
7/4/2011 19:00,600.0,47.6063889,-122.3308333
7/4/2011 19:30,1200.0,47.5288889,-121.8241667
7/4/2011 20:00,240.0,37.6938889,-85.8591667
7/4/2011 20:00,2.0,28.0391667,-81.95
7/4/2011 20:00,300.0,37.9513889,-91.7711111
7/4/2011 20:00,180.0,45.6388889,-122.6602778
7/4/2011 20:30,180.0,34.7391667,-112.0091667
7/4/2011 20:30,300.0,43.0247222,-83.0777778
7/4/2011 20:30,300.0,35.5277778,-82.9597222
7/4/2011 20:30,5400.0,32.7444444,-117.2611111
7/4/2011 20:30,180.0,47.1041667,-122.4333333
7/4/2011 20:30,180.0,41.6005556,-93.6088889
7/4/2011 20:35,300.0,42.4566667,-83.9463889
7/4/2011 20:53,1.0,37.1305556,-121.6533333
7/4/2011 21:00,20.0,45.1402778,-89.1522222
7/4/2011 21:00,60.0,38.9516667,-92.3338889
7/4/2011 21:00,180.0,40.8616667,-80.2866667
7/4/2011 21:00,90.0,35.9819444,-87.1213889
7/4/2011 21:00,120.0,40.7072222,-73.6763889
7/4/2011 21:00,600.0,38.5969444,-90.5091667
7/4/2011 21:00,1200.0,42.6388889,-83.2911111
7/4/2011 21:05,600.0,30.7619444,-86.5705556
7/4/2011 21:05,300.0,44.7630556,-85.6205556
7/4/2011 21:10,120.0,34.5958333,-92.4888889
7/4/2011 21:15,900.0,38.4783333,-82.6380556
7/4/2011 21:15,3600.0,35.9605556,-83.9208333
7/4/2011 21:15,60.0,38.2544444,-104.6086111
7/4/2011 21:15,420.0,45.5061111,-91.7380556
7/4/2011 21:20,60.0,41.3405556,-87.6213889
7/4/2011 21:20,180.0,39.0169444,-94.2813889
7/4/2011 21:20,180.0,42.2711111,-89.0938889
7/4/2011 21:25,240.0,41.3405556,-87.6213889
7/4/2011 21:25,30.0,41.5894444,-88.0577778
7/4/2011 21:30,180.0,38.8338889,-104.8208333
7/4/2011 21:30,600.0,32.7947222,-116.9616667
7/4/2011 21:30,600.0,38.5925,-90.5869444
7/4/2011 21:30,900.0,39.7136111,-82.5994444
7/4/2011 21:30,3600.0,34.6991667,-86.7483333
7/4/2011 21:30,45.0,36.5569444,-89.9663889
7/4/2011 21:30,60.0,42.9763889,-88.1083333
7/4/2011 21:30,900.0,47.1555556,-122.4327778
7/4/2011 21:30,1800.0,37.7477778,-84.2947222
7/4/2011 21:35,1200.0,41.85,-87.65
7/4/2011 21:35,120.0,39.8855556,-104.9866667
7/4/2011 21:37,180.0,33.9163889,-118.3516667
7/4/2011 21:40,600.0,42.6727778,-88.5444444
7/4/2011 21:40,6.0,47.885,-120.1572222
7/4/2011 21:40,120.0,41.5380556,-72.8075
7/4/2011 21:40,120.0,33.5016667,-81.9652778
7/4/2011 21:43,600.0,38.7838889,-90.4811111
7/4/2011 21:45,480.0,42.6791667,-82.6538889
7/4/2011 21:45,240.0,37.4136111,-79.1425
7/4/2011 21:45,45.0,42.8947222,-70.8716667
7/4/2011 21:53,120.0,40.8,-96.6666667
7/4/2011 21:53,120.0,40.8,-96.6666667
7/4/2011 21:55,20.0,42.0255556,-88.1783333
7/4/2011 22:00,300.0,40.7569444,-72.9397222
7/4/2011 22:00,45.0,36.3647222,-93.5677778
7/4/2011 22:00,300.0,27.4986111,-82.575
7/4/2011 22:00,1800.0,39.5236111,-87.125
7/4/2011 22:00,180.0,34.5958333,-92.4888889
7/4/2011 22:00,900.0,39.1619444,-84.4569444
7/4/2011 22:00,180.0,35.3858333,-94.3983333
7/4/2011 22:00,1800.0,39.6136111,-86.1066667
7/4/2011 22:00,4500.0,34.7302778,-86.5861111
7/4/2011 22:00,60.0,38.2541667,-85.7594444
7/4/2011 22:00,420.0,41.5622222,-72.6511111
7/4/2011 22:00,180.0,40.1933333,-85.3863889
7/4/2011 22:00,240.0,40.1933333,-85.3863889
7/4/2011 22:00,70.0,41.375,-81.9083333
7/4/2011 22:00,600.0,41.2586111,-95.9375
7/4/2011 22:00,300.0,43.6227778,-87.7944444
7/4/2011 22:00,60.0,41.9583333,-70.6677778
7/4/2011 22:00,60.0,36.5816667,-86.5163889
7/4/2011 22:00,60.0,36.5816667,-86.5163889
7/4/2011 22:00,2700.0,46.2852778,-95.8705556
7/4/2011 22:00,300.0,47.2358333,-122.5491667
7/4/2011 22:00,1200.0,41.7,-71.4166667
7/4/2011 22:07,20.0,40.1538889,-79.7413889
7/4/2011 22:10,300.0,40.0638889,-80.7211111
7/4/2011 22:15,3600.0,45.7833333,-108.5
7/4/2011 22:15,300.0,43.0125,-83.6875
7/4/2011 22:15,120.0,46.1469444,-122.9072222
7/4/2011 22:15,120.0,42.5936111,-83.5994444
7/4/2011 22:15,60.0,48.2325,-101.2958333
7/4/2011 22:25,10.0,38.4088889,-121.3705556
7/4/2011 22:25,4.0,40.5866667,-122.3905556
7/4/2011 22:25,60.0,43.7291667,-87.8105556
7/4/2011 22:30,180.0,44.7319444,-93.2175
7/4/2011 22:30,3600.0,42.3313889,-83.0458333
7/4/2011 22:30,120.0,47.9791667,-122.2008333
7/4/2011 22:30,1200.0,43.0125,-83.6875
7/4/2011 22:30,180.0,47.9505556,-124.3841667
7/4/2011 22:30,180.0,39.7561111,-99.3236111
7/4/2011 22:30,300.0,39.0094444,-98.3938889
7/4/2011 22:30,600.0,38.7627778,-93.7358333
7/4/2011 22:31,300.0,41.1280556,-101.7191667
7/4/2011 22:35,300.0,44.6369444,-124.0522222
7/4/2011 22:38,1200.0,39.7686111,-94.8463889
7/4/2011 22:40,60.0,48.7597222,-122.4869444
7/4/2011 22:40,600.0,41.2230556,-111.9730556
7/4/2011 22:45,900.0,42.0372222,-88.2811111
7/4/2011 22:45,300.0,40.7258333,-73.5147222
7/4/2011 22:45,1800.0,43.1547222,-77.6158333
7/4/2011 22:45,120.0,43.6922222,-116.4925
7/4/2011 22:45,180.0,48.0905556,-105.64
7/4/2011 22:48,480.0,45.5230556,-122.9886111
7/4/2011 22:52,180.0,40.2736111,-76.8847222
7/4/2011 23:00,300.0,40.8666667,-124.0816667
7/4/2011 23:00,1800.0,41.3186111,-87.2002778
7/4/2011 23:00,1800.0,46.1383333,-122.9369444
7/4/2011 23:00,300.0,36.6083333,-83.7166667
7/4/2011 23:00,240.0,44.9483333,-93.3477778
7/4/2011 23:00,1200.0,38.7627778,-93.7358333
7/4/2011 23:00,300.0,42.7244444,-83.0361111
7/4/2011 23:00,300.0,41.5580556,-73.0519444
7/4/2011 23:10,180.0,48.7597222,-122.4869444
7/4/2011 23:11,900.0,41.5580556,-73.0519444
7/4/2011 23:15,600.0,48.0905556,-105.64
7/4/2011 23:30,30.0,41.0525,-80.6080556
7/4/2011 23:45,120.0,44.4161111,-118.9519444
7/4/2011 23:45,1200.0,33.7358333,-118.2913889
7/4/2011 23:45,600.0,43.1380556,-75.5711111
7/4/2011 23:52,180.0,40.8694444,-84.5841667
7/4/2012 00:00,120.0,39.6291667,-75.6586111
7/4/2012 00:00,60.0,41.9994444,-88.145
7/4/2012 00:10,1800.0,47.0344444,-122.8219444
7/4/2012 00:33,180.0,41.3205556,-73.0894444
7/4/2012 03:00,3600.0,39.9241667,-83.8088889
7/4/2012 03:00,3600.0,40.9730556,-117.7347222
7/4/2012 04:00,60.0,47.1041667,-122.4333333
7/4/2012 05:00,120.0,39.9522222,-75.1641667
7/4/2012 10:30,1200.0,27.8002778,-97.3961111
7/4/2012 14:30,120.0,41.4994444,-81.6955556
7/4/2012 16:30,20.0,38.3363889,-75.0852778
7/4/2012 16:55,900.0,37.2152778,-93.2980556
7/4/2012 17:00,180.0,37.6841667,-77.8855556
7/4/2012 18:00,480.0,39.1433333,-77.2016667
7/4/2012 18:30,180.0,34.0230556,-84.3616667
7/4/2012 19:00,60.0,39.0997222,-94.5783333
7/4/2012 19:00,1200.0,35.1894444,-114.0522222
7/4/2012 19:30,120.0,41.2586111,-95.9375
7/4/2012 19:45,60.0,20.8783333,-156.6825
7/4/2012 20:15,45.0,36.175,-115.1363889
7/4/2012 20:30,300.0,40.9113889,-73.7827778
7/4/2012 20:30,600.0,46.7630556,-68.4763889
7/4/2012 20:40,2.0,33.9938889,-96.3705556
7/4/2012 20:40,120.0,28.1486111,-80.5886111
7/4/2012 20:45,1200.0,34.09,-117.8894444
7/4/2012 21:00,300.0,42.0883333,-87.9805556
7/4/2012 21:00,30.0,33.9294444,-116.9763889
7/4/2012 21:00,900.0,36.0525,-95.7905556
7/4/2012 21:00,7200.0,35.47,-95.5227778
7/4/2012 21:00,300.0,29.3011111,-94.7975
7/4/2012 21:00,3600.0,42.0427778,-88.0797222
7/4/2012 21:00,180.0,41.3908333,-72.86
7/4/2012 21:00,120.0,42.7675,-78.7441667
7/4/2012 21:00,1800.0,47.6063889,-122.3308333
7/4/2012 21:00,60.0,39.8016667,-89.6436111
7/4/2012 21:00,120.0,40.4463889,-74.1786111
7/4/2012 21:00,300.0,33.7591667,-118.0058333
7/4/2012 21:06,5.5,38.895,-77.0366667
7/4/2012 21:15,180.0,40.1005556,-74.8522222
7/4/2012 21:15,300.0,30.505,-97.82
7/4/2012 21:15,60.0,38.8113889,-89.9530556
7/4/2012 21:15,120.0,44.0463889,-123.0208333
7/4/2012 21:15,240.0,28.5555556,-82.4505556
7/4/2012 21:15,900.0,34.2783333,-119.2922222
7/4/2012 21:20,1800.0,41.5061111,-87.6355556
7/4/2012 21:20,300.0,32.7833333,-96.8
7/4/2012 21:20,300.0,32.7833333,-96.8
7/4/2012 21:30,240.0,40.5983333,-76.0936111
7/4/2012 21:30,60.0,41.0127778,-81.6052778
7/4/2012 21:30,120.0,39.9205556,-105.0861111
7/4/2012 21:30,10.0,33.8936111,-117.7263889
7/4/2012 21:30,600.0,26.2708333,-80.2708333
7/4/2012 21:30,1800.0,28.9002778,-81.2638889
7/4/2012 21:30,600.0,42.1291667,-80.0852778
7/4/2012 21:30,60.0,34.7136111,-77.2455556
7/4/2012 21:30,120.0,41.6483333,-70.4816667
7/4/2012 21:30,30.0,43.6122222,-116.3905556
7/4/2012 21:30,180.0,39.6294444,-79.9561111
7/4/2012 21:30,5400.0,35.7477778,-95.3694444
7/4/2012 21:30,120.0,39.6836111,-75.75
7/4/2012 21:30,1800.0,41.0036111,-80.3472222
7/4/2012 21:30,1200.0,37.2152778,-93.2980556
7/4/2012 21:32,7.0,38.9536111,-94.7333333
7/4/2012 21:38,20.0,26.1336111,-80.1133333
7/4/2012 21:40,300.0,28.0219444,-81.7330556
7/4/2012 21:45,120.0,35.4975,-97.2686111
7/4/2012 21:45,240.0,41.7858333,-88.1472222
7/4/2012 21:45,2.0,27.8769444,-97.3236111
7/4/2012 21:45,300.0,40.2452778,-75.65
7/4/2012 21:45,180.0,47.1041667,-122.4333333
7/4/2012 21:45,2100.0,46.3775,-120.3075
7/4/2012 21:45,240.0,36.1538889,-95.9925
7/4/2012 21:50,180.0,40.2452778,-75.65
7/4/2012 21:50,240.0,29.6708333,-83.3877778
7/4/2012 21:55,240.0,29.6708333,-83.3877778
7/4/2012 22:00,7200.0,48.1988889,-122.1238889
7/4/2012 22:00,2400.0,41.1016667,-80.7647222
7/4/2012 22:00,1800.0,47.7625,-122.2041667
7/4/2012 22:00,120.0,36.0525,-95.7905556
7/4/2012 22:00,3600.0,42.8863889,-78.8786111
7/4/2012 22:00,300.0,41.85,-87.65
7/4/2012 22:00,480.0,41.85,-87.65
7/4/2012 22:00,1800.0,29.2105556,-81.0230556
7/4/2012 22:00,1800.0,46.7833333,-92.1063889
7/4/2012 22:00,8.0,36.2944444,-76.2513889
7/4/2012 22:00,90.0,35.0525,-78.8786111
7/4/2012 22:00,900.0,47.0530556,-122.2930556
7/4/2012 22:00,600.0,29.7630556,-95.3630556
7/4/2012 22:00,3600.0,41.0025,-78.4627778
7/4/2012 22:00,3600.0,48.4213889,-122.3327778
7/4/2012 22:00,600.0,41.7244444,-81.2458333
7/4/2012 22:00,2700.0,41.1544444,-96.0419444
7/4/2012 22:00,1200.0,47.4830556,-122.2158333
7/4/2012 22:00,120.0,36.3319444,-94.1183333
7/4/2012 22:00,2400.0,38.5052778,-122.4691667
7/4/2012 22:00,3600.0,36.1397222,-96.1086111
7/4/2012 22:00,1800.0,47.6063889,-122.3308333
7/4/2012 22:00,1200.0,47.6063889,-122.3308333
7/4/2012 22:00,3600.0,47.2530556,-122.4430556
7/4/2012 22:00,7200.0,39.0483333,-95.6777778
7/4/2012 22:00,180.0,36.1538889,-95.9925
7/4/2012 22:00,420.0,42.1933333,-84.3911111
7/4/2012 22:00,180.0,46.1652778,-123.9225
7/4/2012 22:00,600.0,41.1413889,-73.3583333
7/4/2012 22:10,30.0,30.5425,-97.5463889
7/4/2012 22:10,300.0,43.1547222,-77.6158333
7/4/2012 22:10,120.0,47.1055556,-122.0444444
7/4/2012 22:11,30.0,38.2541667,-85.7594444
7/4/2012 22:15,120.0,46.7833333,-92.1063889
7/4/2012 22:15,900.0,47.2044444,-121.9902778
7/4/2012 22:15,600.0,47.4830556,-122.2158333
7/4/2012 22:15,300.0,46.6022222,-120.5047222
7/4/2012 22:19,90.0,38.1216667,-86.5177778
7/4/2012 22:20,45.0,40.7519444,-80.3194444
7/4/2012 22:20,120.0,47.4066667,-122.0375
7/4/2012 22:20,60.0,34.1477778,-118.1436111
7/4/2012 22:20,60.0,34.1477778,-118.1436111
7/4/2012 22:30,360.0,38.9783333,-76.4925
7/4/2012 22:30,3600.0,43.6136111,-116.2025
7/4/2012 22:30,900.0,45.6797222,-111.0377778
7/4/2012 22:30,1800.0,47.5675,-122.6313889
7/4/2012 22:30,40.0,47.5675,-122.6313889
7/4/2012 22:30,180.0,26.3180556,-80.1
7/4/2012 22:30,1200.0,36.3955556,-97.8780556
7/4/2012 22:30,300.0,47.2044444,-121.9902778
7/4/2012 22:30,600.0,40.7258333,-73.5147222
7/4/2012 22:30,300.0,46.1383333,-122.9369444
7/4/2012 22:30,600.0,38.2541667,-85.7594444
7/4/2012 22:30,300.0,47.5730556,-117.6811111
7/4/2012 22:30,120.0,35.3394444,-97.4863889
7/4/2012 22:30,1800.0,46.5297222,-122.4838889
7/4/2012 22:30,2700.0,47.1027778,-122.8813889
7/4/2012 22:30,180.0,46.4916667,-124.0488889
7/4/2012 22:30,180.0,46.7630556,-68.4763889
7/4/2012 22:30,120.0,27.3361111,-82.5308333
7/4/2012 22:30,120.0,39.8016667,-89.6436111
7/4/2012 22:30,120.0,42.4775,-83.0277778
7/4/2012 22:31,120.0,36.7625,-80.735
7/4/2012 22:33,60.0,40.5852778,-105.0838889
7/4/2012 22:33,120.0,47.5302778,-122.0313889
7/4/2012 22:35,120.0,35.4675,-97.5161111
7/4/2012 22:35,120.0,47.6063889,-122.3308333
7/4/2012 22:45,120.0,41.7605556,-88.32
7/4/2012 22:45,7200.0,47.8211111,-122.3138889
7/4/2012 22:45,1800.0,45.0105556,-93.4552778
7/4/2012 22:45,120.0,38.7627778,-93.7358333
7/4/2012 22:50,180.0,47.3858333,-122.8263889
7/4/2012 22:50,120.0,45.6388889,-122.6602778
7/4/2012 23:00,180.0,47.2516667,-122.6277778
7/4/2012 23:00,300.0,47.6063889,-122.3308333
7/4/2012 23:00,60.0,47.2152778,-123.0994444
7/4/2012 23:00,300.0,44.0463889,-123.0208333
7/4/2012 23:00,900.0,41.2375,-80.8186111
7/4/2012 23:00,300.0,42.4375,-122.8577778
7/4/2012 23:05,120.0,38.7891667,-90.3225
7/4/2012 23:10,300.0,40.3355556,-75.9272222
7/4/2012 23:13,360.0,47.7625,-122.2041667
7/4/2012 23:23,540.0,33.5205556,-86.8025
7/4/2012 23:30,300.0,47.9791667,-122.2008333
7/4/2012 23:30,180.0,28.2916667,-81.4077778
7/4/2012 23:30,120.0,37.9886111,-84.4777778
7/4/2012 23:30,900.0,28.2438889,-82.7194444
7/4/2012 23:30,120.0,43.6613889,-70.2558333
7/4/2012 23:45,60.0,29.1758333,-80.9830556
7/4/2013 00:00,240.0,46.4166667,-117.0166667
7/4/2013 04:00,2700.0,41.2380556,-85.8530556
7/4/2013 04:30,600.0,32.5883333,-96.9558333
7/4/2013 08:00,600.0,30.3319444,-81.6558333
7/4/2013 14:30,600.0,41.595,-72.6458333
7/4/2013 17:00,600.0,41.995,-88.1855556
7/4/2013 17:00,60.0,47.5675,-122.6313889
7/4/2013 17:30,60.0,41.2916667,-72.3766667
7/4/2013 19:45,300.0,40.0063889,-75.7036111
7/4/2013 20:00,1800.0,42.2711111,-89.0938889
7/4/2013 20:30,30.0,42.3583333,-71.0602778
7/4/2013 20:30,120.0,43.6613889,-70.2558333
7/4/2013 20:30,1200.0,36.1538889,-95.9925
7/4/2013 20:40,180.0,40.7583333,-74.9797222
7/4/2013 20:40,180.0,40.7583333,-74.9797222
7/4/2013 20:45,180.0,33.7877778,-117.8522222
7/4/2013 20:45,120.0,42.6402778,-87.9102778
7/4/2013 20:45,600.0,40.7583333,-74.9797222
7/4/2013 20:48,180.0,41.85,-87.65
7/4/2013 20:50,300.0,40.2883333,-75.2094444
7/4/2013 20:55,300.0,39.4486111,-76.4180556
7/4/2013 21:00,60.0,33.5602778,-81.7197222
7/4/2013 21:00,60.0,35.7913889,-78.7813889
7/4/2013 21:00,300.0,39.7391667,-104.9841667
7/4/2013 21:00,900.0,48.0097222,-122.5247222
7/4/2013 21:00,420.0,43.0813889,-88.9116667
7/4/2013 21:00,1800.0,29.5847222,-81.2080556
7/4/2013 21:00,1200.0,27.2936111,-80.3505556
7/4/2013 21:00,120.0,32.7188889,-102.6444444
7/4/2013 21:00,600.0,38.7838889,-90.4811111
7/4/2013 21:00,300.0,27.1972222,-80.2530556
7/4/2013 21:00,300.0,34.2255556,-77.945
7/4/2013 21:01,180.0,26.1416667,-81.795
7/4/2013 21:15,180.0,40.6883333,-75.2211111
7/4/2013 21:15,45.0,42.1180556,-88.0961111
7/4/2013 21:15,600.0,34.0522222,-118.2427778
7/4/2013 21:15,1800.0,33.4222222,-111.8219444
7/4/2013 21:15,45.0,41.4858333,-73.0511111
